STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/1/20,8.95,,0,0,0,49,57,43,180,170,18.1,25.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/2/20,8.05,,0,0,0,56,62,49,170,180,16.1,21.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/3/20,10.51,,0,0,0,53,62,44,320,350,23.9,30,1,1,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/4/20,4.03,,0,0,0,48,60,36,60,60,12.1,18.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/5/20,6.26,,0,0,0,55,72,39,270,270,17,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/6/20,6.49,,0,0,0,52,66,38,330,360,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/7/20,4.47,,0,0,0,51,65,36,230,170,8.9,12.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/8/20,10.74,,0,0,0,53,65,37,160,150,23,32,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/9/20,12.08,,0,0,0,62,71,58,160,150,21,29.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/10/20,11.63,,1.1,0,0,68,71,44,320,310,32,36.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/11/20,14.09,,0.08,0,0,44,44,31,320,330,29.1,36.9,1,,,1,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/12/20,8.5,,0,0,0,41,57,33,180,140,14.1,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/13/20,7.38,,0,0,0,50,63,42,160,150,17,23,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/14/20,5.59,,0,0,0,63,72,57,160,160,15,21.9,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/15/20,7.38,,0,0,0,69,80,63,220,180,16.1,23,1,1,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/16/20,10.29,,4.01,0,0,58,63,48,90,110,19.9,27.1,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/17/20,9.84,,0.32,0,0,52,65,49,110,200,17,23.9,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/18/20,12.53,,0,0,0,60,64,42,340,360,23.9,29.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/19/20,4.7,,0,0,0,45,55,33,330,50,13,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/20/20,1.79,,0,0,0,47,57,37,280,70,8.1,17,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/21/20,6.93,,0.04,0,0,44,53,36,120,120,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/22/20,11.18,,0.32,0,0,43,46,40,140,170,19.9,29.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/23/20,7.16,,0.02,0,0,49,58,45,340,350,18.1,25.1,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/24/20,8.05,,0,0,0,49,61,40,310,320,18.1,23,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/25/20,9.62,,0,0,0,52,66,44,160,140,18.1,27.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/26/20,6.93,,0,0,0,59,64,50,330,170,16.1,21,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/27/20,6.49,,0,0,0,52,61,43,140,130,16.1,19.9,1,1,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/28/20,13.2,,0.36,0,0,55,63,42,300,300,23.9,32,1,,1,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/29/20,13.42,,0.01,0,0,43,46,40,320,320,25.1,30,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/30/20,4.25,,0,0,0,43,47,39,330,30,14.1,17,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,1/31/20,6.26,,0,0,0,47,56,42,320,20,13,19,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/1/20,2.68,,0,0,0,49,68,35,300,300,10.1,15,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/2/20,7.16,,0,0,0,59,81,42,180,180,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/3/20,9.84,,0.03,0,0,64,72,56,180,200,19.9,28,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/4/20,13.65,,0.02,0,0,59,67,40,320,330,28,36,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/5/20,14.76,,0.02,0,0,38,40,34,320,250,25.1,31.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/6/20,11.18,,0,0,0,37,48,29,320,300,23,29.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/7/20,5.82,,0,0,0,45,62,34,330,350,17,25.1,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/8/20,7.83,,0,0,0,52,65,40,150,150,16.1,23.9,,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/9/20,10.07,,0.03,0,0,63,71,58,150,150,17,23.9,1,,,,,,,1,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/10/20,12.08,,0.41,0,0,53,58,41,320,330,23.9,30,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/11/20,8.5,,0.33,0,0,43,45,41,360,350,17,21.9,1,,1,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/12/20,7.61,,2.1,0,0,45,49,42,90,80,16.1,23,1,,,,,,,,
USW00013960,"DALLAS FAA AIRPORT, TX US",32.8519,-96.8555,134.1,2/13/20,9.17,,0,0,0,43,49,34,360,10,18.1,27.1,,,,,,,,,
