STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/1/20,7.61,,0.27,0,0,56,61,52,140,140,17,21.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/2/20,5.14,,0.04,0,0,61,66,59,170,230,14.1,21,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/3/20,8.5,,0,0,0,62,70,53,320,320,23,28,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/4/20,6.04,,0,0,0,56,69,44,290,340,13,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/5/20,7.38,,0,0,0,57,75,44,200,220,18.1,25.1,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/6/20,5.82,,0,0,0,61,76,51,180,180,16.1,21.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/7/20,7.61,,0,0,0,60,67,44,360,360,18.1,21.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/8/20,8.95,,0,0,0,53,69,39,140,170,21.9,28,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/9/20,13.87,,0.01,0,0,66,75,60,180,180,25.9,35.1,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/10/20,20.58,,0.03,0,0,72,75,71,180,170,30,40,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/11/20,10.96,,0.98,0,0,61,73,43,250,340,38,51,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/12/20,6.71,,0,0,0,47,59,38,110,110,14.1,19.9,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/13/20,7.16,,0.24,0,0,57,68,53,80,80,14.1,16.1,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/14/20,10.07,,0.13,0,0,71,80,69,210,200,21,25.1,1,1,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/15/20,8.95,,0,0,0,73,81,70,180,170,16.1,19.9,1,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/16/20,8.05,,0,0,0,70,73,67,110,100,18.1,21.9,1,1,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/17/20,12.3,,0.04,0,0,66,71,62,120,120,21,23.9,1,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/18/20,8.95,,0.52,0,0,69,74,57,360,10,21,25.9,1,,1,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/19/20,14.32,,0,0,0,56,61,46,10,20,25.1,31.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/20/20,8.5,,0,0,0,51,62,42,10,340,17,25.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/21/20,8.28,,0,0,0,51,58,41,130,110,14.1,19.9,,,,,,,,1,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/22/20,12.97,,1.4,0,0,53,62,48,140,140,31.1,40,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/23/20,9.4,,0.4,0,0,61,64,48,330,350,21.9,27.1,1,,1,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/24/20,4.92,,0,0,0,54,68,43,320,360,13,16.1,,,,,,,,,
USW00012918,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",29.63806,-95.28194,13.4,1/25/20,8.5,,0.01,0,0,56,66,47,160,140,18.1,23,,,,,,,,,
